 num     #instances         #bytes  class name (module)
 984:             3            192  [[Ljava.lang.String; (java.base@11.0.20.1)
 985:             8            192  com.google.cloud.hadoop.repackaged.gcs.com.google.api.client.util.ArrayMap$EntryIterator
 986:             6            192  com.google.cloud.hadoop.repackaged.gcs.com.google.api.client.util.DataMap
 987:             8            192  com.google.cloud.hadoop.repackaged.gcs.com.google.api.client.util.DataMap$Entry
 988:             8            192  com.google.cloud.hadoop.repackaged.gcs.com.google.api.client.util.escape.PercentEscaper
 989:             2            192  com.google.cloud.hadoop.repackaged.gcs.com.google.api.gax.grpc.InstantiatingGrpcChannelProvider
 990:             8            192  com.google.cloud.hadoop.repackaged.gcs.com.google.cloud.BaseServiceException$Error
 991:             4            192  com.google.cloud.hadoop.repackaged.gcs.com.google.common.collect.MapMakerInternalMap$WeakKeyStrongValueSegment
 992:            12            192  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.GeneratedMessageV3$Builder$BuilderParentImpl
 993:            12            192  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.MapEntry$Metadata$1
 994:             1            192  com.google.cloud.hadoop.repackaged.gcs.com.google.storage.v2.stub.StorageStubSettings
 995:             8            192  com.google.cloud.hadoop.repackaged.gcs.io.grpc.Metadata
 996:             4            192  com.google.cloud.hadoop.repackaged.gcs.io.grpc.NameResolver$Args
 997:             8            192  com.google.cloud.hadoop.repackaged.gcs.io.grpc.SynchronizationContext
 998:             8            192  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.CallCredentialsApplyingTransportFactory
 999:             8            192  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.ManagedChannelImpl$ExecutorHolder
1000:             4            192  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.ManagedChannelOrphanWrapper$ManagedChannelReference
1001:            12            192  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.MessageDeframer$SingleMessageProducer
1002:             3            192  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.MessageFramer
1003:            12            192  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.ReadableBuffers$BufferInputStream
1004:             4            192  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.Rescheduler
1005:             6            192  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.Http2Headers$PseudoHeaderName
1006:             3            192  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.ssl.OpenSslSessionCache$1
1007:             6            192  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.AutoValue_VirtualHost_Route_RouteMatch_PathMatcher
1008:             4            192  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.CdsLoadBalancer2
1009:             4            192  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.ClusterResolverLoadBalancer$ClusterResolverLbState
1010:             3            192  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.ClusterResolverLoadBalancer$ClusterResolverLbState$EdsClusterState
1011:             4            192  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.ClusterResolverLoadBalancerProvider$ClusterResolverConfig$DiscoveryMechanism
1012:             8            192  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.Filter$NamedFilterConfig
1013:            12            192  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.WeightedRoundRobinLoadBalancer$UpdateWeightTask
1014:             1            192  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.io.envoyproxy.envoy.api.v2.Cluster
1015:             8            192  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.io.envoyproxy.envoy.config.cluster.v3.Cluster$LbPolicy
1016:             2            192  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.io.envoyproxy.pgv.validate.Validate$BytesRules
1017:             8            192  com.sun.beans.introspect.PropertyInfo$Name (java.desktop@11.0.20.1)
1018:             6            192  com.sun.beans.util.Cache$CacheEntry (java.desktop@11.0.20.1)
1019:             6            192  java.lang.invoke.LambdaForm$BasicType (java.base@11.0.20.1)
1020:             8            192  java.math.RoundingMode (java.base@11.0.20.1)
1021:             8            192  java.net.NetPermission (java.base@11.0.20.1)
1022:             8            192  java.security.cert.CertificateFactory (java.base@11.0.20.1)
1023:             6            192  java.time.format.TextStyle (java.base@11.0.20.1)
1024:             6            192  java.util.ArrayList$Itr (java.base@11.0.20.1)
1025:             4            192  java.util.LongSummaryStatistics (java.base@11.0.20.1)
1026:             4            192  java.util.ResourceBundle$BundleReference (java.base@11.0.20.1)
1027:             8            192  java.util.concurrent.ConcurrentSkipListMap$Node (java.base@11.0.20.1)
1028:             4            192  java.util.concurrent.locks.ReentrantReadWriteLock$NonfairSync (java.base@11.0.20.1)
1029:             6            192  jdk.internal.loader.BuiltinClassLoader$1 (java.base@11.0.20.1)
1030:             8            192  org.apache.hadoop.conf.Configuration$DeprecationDelta
1031:             8            192  org.apache.hadoop.fs.permission.FsAction
1032:             8            192  org.apache.hadoop.metrics2.impl.MsInfo
1033:             6            192  org.apache.hadoop.security.UserGroupInformation$AuthenticationMethod
1034:             8            192  org.apache.hadoop.thirdparty.com.google.common.cache.LocalCache$WriteQueue$1
1035:             8            192  org.apache.hadoop.thirdparty.com.google.common.collect.ImmutableMapEntry
1036:             4            192  org.apache.hadoop.thirdparty.com.google.common.collect.MapMakerInternalMap$StrongKeyDummyValueSegment
1037:             6            192  org.bouncycastle.jcajce.provider.config.ProviderConfigurationPermission
1038:             8            192  org.conscrypt.OpenSSLX509CertificateFactory
1039:            12            192  org.conscrypt.TrustedCertificateIndex
1040:             6            192  org.xbill.DNS.Name
1041:             3            192  sun.text.normalizer.Trie2_16 (java.base@11.0.20.1)
1042:             2            176  [Lcom.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.DescriptorProtos$FieldDescriptorProto$Type;
1043:             2            176  [Lcom.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.Descriptors$FieldDescriptor$Type;
1044:             2            176  [Lcom.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.WireFormat$FieldType;
1045:             2            176  [Lcom.google.cloud.hadoop.repackaged.gcs.io.grpc.Status$Code;
1046:             8            176  [Lsun.reflect.generics.tree.FieldTypeSignature; (java.base@11.0.20.1)
1047:             2            176  com.google.cloud.hadoop.repackaged.gcs.com.google.cloud.hadoop.util.AutoValue_AsyncWriteChannelOptions
1048:             2            176  com.google.cloud.hadoop.repackaged.gcs.com.google.gson.Gson
1049:             2            176  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.com.github.xds.data.orca.v3.OrcaLoadReport
1050:            11            176  java.util.Formatter$Flags (java.base@11.0.20.1)
1051:            11            176  java.util.TreeMap$Values (java.base@11.0.20.1)
1052:             3            168  [Lorg.apache.hadoop.fs.Statistic;
1053:             1            168  [[Ljava.math.BigInteger; (java.base@11.0.20.1)
1054:             1            168  com.google.cloud.hadoop.repackaged.gcs.com.google.storage.v2.RewriteObjectRequest
1055:             3            168  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.grpc.netty.NettyClientStream
1056:             7            168  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.Http2Stream$State
1057:             7            168  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.util.Recycler$2
1058:             3            168  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.LoadStatsManager2$ClusterLocalityStats
1059:             7            168  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.PriorityLoadBalancerProvider$PriorityLbConfig$PriorityChildConfig
1060:             3            168  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.WeightedRoundRobinLoadBalancer$WeightedRoundRobinLoadBalancerConfig
1061:             7            168  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.io.envoyproxy.envoy.config.core.v3.HealthStatus
1062:             7            168  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.io.envoyproxy.envoy.config.route.v3.RouteMatch$PathSpecifierCase
1063:             3            168  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.io.envoyproxy.pgv.validate.Validate$MapRules
1064:             7            168  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.metrics.export.MetricDescriptor$Type
1065:             7            168  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.stats.AutoValue_Measurement_MeasurementDouble
1066:             7            168  com.sun.security.auth.UnixNumericGroupPrincipal (jdk.security.auth@11.0.20.1)
1067:             7            168  java.lang.System$Logger$Level (java.base@11.0.20.1)
1068:             7            168  java.security.cert.CertPathValidatorException$BasicReason (java.base@11.0.20.1)
1069:             3            168  java.util.ServiceLoader (java.base@11.0.20.1)
1070:             7            168  org.conscrypt.OpenSSLCipher$Mode
1071:             7            168  sun.reflect.generics.repository.FieldRepository (java.base@11.0.20.1)
1072:             7            168  sun.security.x509.NetscapeCertTypeExtension$MapEntry (java.base@11.0.20.1)
1073:             3            160  [Ljava.util.logging.Level; (java.logging@11.0.20.1)
1074:             5            160  com.google.cloud.hadoop.repackaged.gcs.com.fasterxml.jackson.core.JsonEncoding
1075:             5            160  com.google.cloud.hadoop.repackaged.gcs.com.google.api.client.util.GenericData$EntryIterator
1076:             5            160  com.google.cloud.hadoop.repackaged.gcs.com.google.common.flogger.MetadataKey
1077:            10            160  com.google.cloud.hadoop.repackaged.gcs.com.google.gson.TypeAdapter$1
1078:             5            160  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.GeneratedMessageV3$FieldAccessorTable$RealOneofAccessor
1079:             4            160  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.Timestamp
1080:             1            160  com.google.cloud.hadoop.repackaged.gcs.com.google.storage.v2.stub.GrpcStorageStub
1081:             5            160  com.google.cloud.hadoop.repackaged.gcs.io.grpc.Metadata$TrustedAsciiKey
1082:             4            160  com.google.cloud.hadoop.repackaged.gcs.io.grpc.census.CensusStatsModule
1083:             5            160  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.CodecOutputList$CodecOutputLists
1084:             5            160  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http.HttpStatusClass
1085:             5            160  com.google.cloud.hadoop.repackaged.gcs.io.grpc.rls.AdaptiveThrottler$TimeBasedAccumulator$Slot
1086:             4            160  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.SharedCallCounterMap$CounterReference
1087:             4            160  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.io.envoyproxy.envoy.config.cluster.v3.Cluster$EdsClusterConfig
1088:             4            160  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.io.envoyproxy.envoy.extensions.load_balancing_policies.wrr_locality.v3.WrrLocality
1089:             4            160  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.io.envoyproxy.pgv.validate.Validate$AnyRules
1090:             5            160  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.io.envoyproxy.pgv.validate.Validate$BoolRules
1091:             5            160  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.xds.annotations.v3.Status$FileStatusAnnotation
1092:             2            160  java.lang.invoke.BoundMethodHandle$Species_LLLLLLLLLLLII (java.base@11.0.20.1)
1093:             5            160  java.lang.invoke.VarHandle$AccessType (java.base@11.0.20.1)
1094:             4            160  java.time.zone.ZoneRules (java.base@11.0.20.1)
1095:             5            160  java.util.ArrayList$SubList (java.base@11.0.20.1)
1096:            10            160  java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet (java.base@11.0.20.1)
1097:             5            160  java.util.concurrent.SynchronousQueue (java.base@11.0.20.1)
1098:             4            160  jdk.internal.math.FloatingDecimal$BinaryToASCIIBuffer (java.base@11.0.20.1)
1099:             4            160  jdk.internal.reflect.UnsafeQualifiedStaticObjectFieldAccessorImpl (java.base@11.0.20.1)
1100:             5            160  org.apache.hadoop.security.SaslRpcServer$AuthMethod
1101:             5            160  sun.reflect.generics.repository.ClassRepository (java.base@11.0.20.1)
1102:             5            160  sun.security.ssl.NamedGroup$NamedGroupSpec (java.base@11.0.20.1)
1103:             5            160  sun.util.locale.provider.LocaleProviderAdapter$Type (java.base@11.0.20.1)
1104:             9            152  [Lorg.apache.log4j.Appender;
1105:             1            152  com.google.cloud.hadoop.repackaged.gcs.com.google.cloud.hadoop.gcsio.StorageRequestFactory$ObjectsGetMetadata
1106:             1            152  com.google.cloud.hadoop.repackaged.gcs.com.lmax.disruptor.RingBuffer
1107:             1            152  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.channel.nio.NioEventLoop
1108:             1            152  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.io.envoyproxy.envoy.config.filter.network.http_connection_manager.v2.HttpConnectionManager
1109:             1            144  [Lcom.google.cloud.hadoop.repackaged.gcs.com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer$Bucket;
1110:             1            144  [Lcom.google.cloud.hadoop.repackaged.gcs.com.google.cloud.storage.Storage$BlobField;
1111:             2            144  [Lcom.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.GrpcUtil$Http2Error;
1112:             2            144  [Lcom.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.Http2Error;
1113:             1            144  [Ljava.lang.invoke.VarHandle$AccessMode; (java.base@11.0.20.1)
1114:             2            144  [Ljava.math.BigDecimal; (java.base@11.0.20.1)
1115:             1            144  [Ljava.util.concurrent.ForkJoinTask$ExceptionNode; (java.base@11.0.20.1)
1116:             3            144  [Lorg.apache.hadoop.fs.permission.FsAction;
1117:             6            144  com.google.cloud.hadoop.repackaged.gcs.com.google.api.client.util.ArrayMap$Entry
1118:             9            144  com.google.cloud.hadoop.repackaged.gcs.com.google.api.gax.rpc.FirstElementCallable
1119:             9            144  com.google.cloud.hadoop.repackaged.gcs.com.google.api.gax.rpc.SpoolingCallable
1120:             6            144  com.google.cloud.hadoop.repackaged.gcs.com.google.api.gax.tracing.ApiTracerFactory$OperationType
1121:             6            144  com.google.cloud.hadoop.repackaged.gcs.com.google.api.pathtemplate.PathTemplate$SegmentKind
1122:             3            144  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.DescriptorProtos$EnumOptions
1123:             3            144  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.DescriptorProtos$ServiceOptions
1124:             6            144  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.KeepAliveManager$State
1125:             9            144  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.SharedResourcePool
1126:             2            144  com.google.cloud.hadoop.repackaged.gcs.io.grpc.lookup.v1.RouteLookupConfig
1127:             3            144  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.DefaultHttp2LocalFlowController$DefaultState
1128:             3            144  com.google.cloud.hadoop.repackaged.gcs.io.grpc.util.MultiChildLoadBalancer$ChildLbState
1129:             6            144  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.AutoValue_VirtualHost_Route
1130:             6            144  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.AutoValue_VirtualHost_Route_RouteMatch
1131:             9            144  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.PriorityLoadBalancer$ChildLbState$1DeletionTask
1132:             6            144  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.ReferenceCounted
1133:             6            144  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.XdsLogger$XdsLogLevel
1134:             6            144  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.io.envoyproxy.envoy.config.cluster.v3.Cluster$DiscoveryType
1135:             6            144  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.io.envoyproxy.envoy.config.route.v3.Route$ActionCase
1136:             6            144  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.io.envoyproxy.envoy.config.route.v3.RouteAction$ClusterSpecifierCase
1137:             6            144  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.io.envoyproxy.envoy.config.route.v3.RouteAction$HashPolicy$PolicySpecifierCase
1138:             6            144  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.implcore.tags.AutoValue_TagValueWithMetadata
1139:             6            144  java.lang.Thread$State (java.base@11.0.20.1)
1140:             3            144  java.lang.ThreadGroup (java.base@11.0.20.1)
1141:             6            144  java.lang.invoke.StringConcatFactory$Strategy (java.base@11.0.20.1)
1142:             6            144  java.security.cert.CertPathValidator (java.base@11.0.20.1)
1143:             6            144  java.time.Instant (java.base@11.0.20.1)
1144:             6            144  java.time.LocalDate (java.base@11.0.20.1)
1145:             3            144  java.time.temporal.JulianFields$Field (java.base@11.0.20.1)
1146:             3            144  java.util.concurrent.ConcurrentSkipListMap (java.base@11.0.20.1)
1147:             6            144  java.util.regex.Pattern$$Lambda$189/0x0000000800325440 (java.base@11.0.20.1)
1148:             6            144  javax.net.ssl.SSLEngineResult$HandshakeStatus (java.base@11.0.20.1)
1149:             6            144  jdk.internal.perf.PerfCounter (java.base@11.0.20.1)
1150:             3            144  org.apache.hadoop.conf.Configuration
1151:             6            144  org.apache.hadoop.util.Shell$OSType
1152:             1            144  sun.security.pkcs11.SunPKCS11 (jdk.crypto.cryptoki@11.0.20.1)
1153:             6            144  sun.security.util.DisabledAlgorithmConstraints$Constraint$Operator (java.base@11.0.20.1)
1154:             3            144  sun.util.resources.Bundles$BundleReference (java.base@11.0.20.1)
1155:             1            136  [Lcom.google.cloud.hadoop.repackaged.gcs.com.google.cloud.storage.spi.v1.StorageRpc$Option;
1156:             1            136  [Ljava.time.temporal.ChronoField; (java.base@11.0.20.1)
1157:             2            136  [Lorg.apache.hadoop.thirdparty.com.google.common.collect.ImmutableMapEntry;
1158:             4            136  [Lsun.invoke.util.ValueConversions$WrapperCache; (java.base@11.0.20.1)
1159:             1            136  com.google.cloud.hadoop.repackaged.gcs.com.google.storage.v2.Bucket
1160:             1            136  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.ssl.OpenSslEngine
1161:             1            128  [Lcom.google.cloud.hadoop.repackaged.gcs.com.google.cloud.storage.Storage$BucketField;
1162:             1            128  [Lcom.google.cloud.hadoop.repackaged.gcs.com.google.common.base.StandardSystemProperty;
1163:             6            128  [Lsun.reflect.generics.tree.FormalTypeParameter; (java.base@11.0.20.1)
1164:             2            128  com.google.cloud.hadoop.fs.gcs.GoogleHadoopFSInputStream
1165:             4            128  com.google.cloud.hadoop.repackaged.gcs.com.google.cloud.ExceptionHandler
1166:             4            128  com.google.cloud.hadoop.repackaged.gcs.com.google.cloud.hadoop.gcsio.AutoValue_ListObjectOptions
1167:             1            128  com.google.cloud.hadoop.repackaged.gcs.com.google.common.cache.LocalCache
1168:             4            128  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.Descriptors$ServiceDescriptor
1169:             4            128  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.IntArrayList
1170:             4            128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.auth.GoogleAuthLibraryCallCredentials
1171:             4            128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.census.CensusTracingModule
1172:             4            128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.AutoConfiguredLoadBalancerFactory$AutoConfiguredLoadBalancer
1173:             4            128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.BackoffPolicyRetryScheduler
1174:             4            128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.ManagedChannelImpl$RealChannel
1175:             4            128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.ManagedChannelImpl$UncommittedRetriableStreamsRegistry
1176:             4            128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.RetryingNameResolver
1177:             4            128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.ScParser
1178:             2            128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.buffer.PooledByteBufAllocator
1179:             2            128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.buffer.UnpooledByteBufAllocator$InstrumentedUnpooledUnsafeDirectByteBuf
1180:             2            128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.buffer.UnpooledUnsafeDirectByteBuf
1181:             4            128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.channel.epoll.EpollEventArray
1182:             4            128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.ssl.ApplicationProtocolConfig
1183:             4            128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.CdsLoadBalancer2$CdsLbState
1184:             4            128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.CdsLoadBalancer2$CdsLbState$ClusterState
1185:             4            128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.io.envoyproxy.envoy.config.core.v3.AggregatedConfigSource
1186:             4            128  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.io.envoyproxy.envoy.config.core.v3.SelfConfigSource
1187:             4            128  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.implcore.internal.CurrentState$InternalState
1188:             2            128  java.io.ExpiringCache$1 (java.base@11.0.20.1)
1189:             4            128  java.lang.ProcessImpl$Platform (java.base@11.0.20.1)
1190:             4            128  java.net.URI$Parser (java.base@11.0.20.1)
1191:             4            128  java.util.concurrent.ScheduledThreadPoolExecutor$DelayedWorkQueue (java.base@11.0.20.1)
1192:             2            128  javax.naming.NameImpl (java.naming@11.0.20.1)
1193:             2            128  org.apache.hadoop.metrics2.lib.Interns$CacheWith2Keys$1
1194:             8            128  org.apache.hadoop.thirdparty.com.google.common.cache.LocalCache$WriteQueue
1195:             8            128  org.apache.log4j.helpers.AppenderAttachableImpl
1196:             4            128  org.apache.log4j.helpers.PatternParser$LiteralPatternConverter
1197:             8            128  org.conscrypt.OpenSSLX509CertificateFactory$1
1198:             8            128  org.conscrypt.OpenSSLX509CertificateFactory$2
1199:             2            128  sun.net.www.http.KeepAliveStream (java.base@11.0.20.1)
1200:             4            128  sun.reflect.generics.reflectiveObjects.TypeVariableImpl (java.base@11.0.20.1)
1201:             4            128  sun.security.util.DisabledAlgorithmConstraints (java.base@11.0.20.1)
1202:             3            120  [Ljava.lang.invoke.LambdaForm$BasicType; (java.base@11.0.20.1)
1203:             5            120  [Ljava.time.ZoneOffset; (java.base@11.0.20.1)
1204:             1            120  com.ctc.wstx.api.ReaderConfig
1205:             5            120  com.ctc.wstx.util.SymbolTable$Bucket
1206:             5            120  com.google.cloud.hadoop.repackaged.gcs.com.google.api.gax.rpc.PagedCallable
1207:             5            120  com.google.cloud.hadoop.repackaged.gcs.io.grpc.ConnectivityState
1208:             5            120  com.google.cloud.hadoop.repackaged.gcs.io.grpc.MethodDescriptor$MethodType
1209:             5            120  com.google.cloud.hadoop.repackaged.gcs.io.grpc.auth.GoogleAuthLibraryCallCredentials$MethodPair
1210:             3            120  com.google.cloud.hadoop.repackaged.gcs.io.grpc.census.CensusTracingModule$ClientTracer
1211:             3            120  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.buffer.ReadOnlyByteBuf
1212:             5            120  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.logging.LogLevel
1213:             3            120  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.ssl.OpenSslClientSessionCache
1214:             3            120  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.ssl.ReferenceCountedOpenSslClientContext$OpenSslClientSessionContext
1215:             1            120  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.ssl.SslHandler
1216:             5            120  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.util.internal.ThreadExecutorMap$1
1217:             5            120  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.util.internal.ThreadExecutorMap$2
1218:             5            120  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.util.internal.logging.InternalLogLevel
1219:             5            120  com.google.cloud.hadoop.repackaged.gcs.io.grpc.rls.LruCache$EvictionType
1220:             3            120  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.LoadStatsManager2$ClusterDropStats
1221:             5            120  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.XdsClient$ResourceMetadata$ResourceMetadataStatus
1222:             3            120  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.io.envoyproxy.envoy.config.listener.v3.ApiListener
1223:             5            120  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.stats.AutoValue_Measurement_MeasurementLong
1224:             3            120  java.io.BufferedWriter (java.base@11.0.20.1)
1225:             3            120  java.io.FileInputStream (java.base@11.0.20.1)
1226:             5            120  java.io.OutputStreamWriter (java.base@11.0.20.1)
1227:             3            120  java.io.PrintStream (java.base@11.0.20.1)
1228:             3            120  java.lang.WeakPairMap$Pair$Weak (java.base@11.0.20.1)
1229:             5            120  java.time.LocalDateTime (java.base@11.0.20.1)
1230:             5            120  java.time.format.DateTimeFormatterBuilder$OffsetIdPrinterParser (java.base@11.0.20.1)
1231:             5            120  java.time.format.SignStyle (java.base@11.0.20.1)
1232:             5            120  java.util.Collections$SynchronizedCollection (java.base@11.0.20.1)
1233:             5            120  java.util.concurrent.LinkedBlockingQueue$Node (java.base@11.0.20.1)
1234:             5            120  java.util.stream.StreamOpFlag$Type (java.base@11.0.20.1)
1235:             1            120  jdk.internal.loader.ClassLoaders$AppClassLoader (java.base@11.0.20.1)
1236:             5            120  jdk.internal.math.FloatingDecimal$PreparedASCIIToBinaryBuffer (java.base@11.0.20.1)
1237:             5            120  jdk.net.ExtendedSocketOptions$ExtSocketOption (jdk.net@11.0.20.1)
1238:             1            120  org.apache.hadoop.metrics2.impl.MetricsSystemImpl
1239:             5            120  org.bouncycastle.jcajce.provider.asymmetric.ec.KeyFactorySpi$ECMQV
1240:             3            120  org.conscrypt.ClientSessionContext
1241:             3            120  org.conscrypt.ServerSessionContext
1242:             5            120  sun.reflect.generics.tree.ClassSignature (java.base@11.0.20.1)
1243:             5            120  sun.security.jca.ServiceId (java.base@11.0.20.1)
1244:             3            120  sun.security.provider.DSAPublicKeyImpl (java.base@11.0.20.1)
1245:             3            120  sun.text.normalizer.Trie2$UTrie2Header (java.base@11.0.20.1)
1246:             2            112  [Lcom.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.DescriptorProtos$FieldOptions$OptionTargetType;
1247:             5            112  [Lcom.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.Descriptors$ServiceDescriptor;
1248:             5            112  [Ljava.lang.reflect.TypeVariable; (java.base@11.0.20.1)
1249:             2            112  [Ljava.nio.file.attribute.PosixFilePermission; (java.base@11.0.20.1)
1250:             2            112  [Ljava.security.CryptoPrimitive; (java.base@11.0.20.1)
1251:             1            112  [Ljava.time.LocalTime; (java.base@11.0.20.1)
1252:             5            112  [Lsun.reflect.generics.tree.ClassTypeSignature; (java.base@11.0.20.1)
1253:             2            112  com.google.cloud.hadoop.fs.gcs.GhfsStreamStats
1254:             2            112  com.google.cloud.hadoop.repackaged.gcs.com.google.api.client.util.ExponentialBackOff
1255:             2            112  com.google.cloud.hadoop.repackaged.gcs.com.google.cloud.hadoop.gcsio.GoogleCloudStorageClientReadChannel
1256:             7            112  com.google.cloud.hadoop.repackaged.gcs.com.google.common.base.CharMatcher$Is
